935641.231	1916217.52
935641.2707	1916217.02
935641.1914	1916216.52
935641.1914	1916216.02
935641.1914	1916215.52
935641.1914	1916215.02
935641.1914	1916214.52
935641.1914	1916214.02
935641.1914	1916213.565
935641.1914	1916213.05
935641.1914	1916212.543
935641.1914	1916212.02
935641.1914	1916211.52
935641.1914	1916211.02
935641.1914	1916210.52
935641.1914	1916210.02
935641.1914	1916209.52
935641.1914	1916209.02
935641.1914	1916208.52
935641.1914	1916208.02
935641.1914	1916207.52
935641.1914	1916207.051
935641.1914	1916206.52
935641.1914	1916206.099
935641.1914	1916205.52
935641.1914	1916205.02
935641.1914	1916204.52
935641.2044	1916203.537
935641.2173	1916203.037
935641.2302	1916202.537
935641.2432	1916202.037
935641.2561	1916201.538
935641.269	1916201.038
935641.282	1916200.538
935641.2949	1916200.038
935641.3079	1916199.538
935641.3079	1916199.038
935641.3079	1916198.539
935641.3079	1916198.039
935641.3596	1916197.539
935641.4113	1916197.039
935641.3855	1916196.539
935641.3984	1916196.039
935641.4113	1916195.54
935641.4243	1916195.04
935641.4372	1916194.54
935641.4502	1916194.04
935641.4631	1916193.54
935641.476	1916193.04
935641.489	1916192.541
935641.5019	1916192.041
935641.5148	1916191.541
935641.5278	1916191.041
935641.5407	1916190.541
935641.5537	1916190.041
935641.5666	1916189.542
935641.5795	1916189.042
935641.5925	1916188.542
935641.6054	1916188.042
935641.6183	1916187.542
935641.6313	1916187.042
935641.6442	1916186.543
935641.6572	1916186.043
935641.6572	1916185.543
935641.683	1916185.043
935641.696	1916184.543
935641.7089	1916184.043
935641.7218	1916183.544
935641.7348	1916183.044
935641.7477	1916182.544
935641.7606	1916182.044
935641.7736	1916181.544
935641.7736	1916181.044
935641.7995	1916180.545
935641.8124	1916180.045
935641.8253	1916179.545
935641.8383	1916179.045
935641.8512	1916178.545
935641.8641	1916178.045
935641.8771	1916177.546
935641.89	1916177.046
935641.89	1916176.546
935641.9159	1916176.046
935641.9288	1916175.546
935641.9418	1916175.046
935641.9418	1916174.547
935641.9676	1916174.047
935641.9806	1916173.547
935641.9806	1916173.047
935642.0064	1916172.547
935642.0194	1916172.047
935642.0323	1916171.548
935642.0453	1916171.048
935642.0453	1916170.548
935642.0453	1916170.048
935642.0841	1916169.548
935642.097	1916169.048
935642.1099	1916168.549
935642.1035	1916168.049
935642.1358	1916167.549
935642.1488	1916167.049
935642.1617	1916166.549
935642.1746	1916166.049
935642.1876	1916165.55
935642.2005	1916165.05
935642.2134	1916164.55
935642.2264	1916164.05
935642.2393	1916163.55
935642.2522	1916163.05
935642.2652	1916162.551
935642.2781	1916162.051
935642.2911	1916161.551
935642.304	1916161.051
935642.3169	1916160.551
935642.3299	1916160.051
935642.3428	1916159.552
935642.3557	1916159.052
935642.3687	1916158.552
935642.3816	1916158.052
935642.3946	1916157.552
935642.4075	1916157.052
935642.4204	1916156.553
935642.4334	1916156.053
935642.4463	1916155.553
935642.4592	1916155.053
935642.4722	1916154.553
935642.4851	1916154.053
935642.498	1916153.554
935642.511	1916153.054
935642.5358	1916152.093
935642.5247	1916151.593
935642.5256	1916151.093
935642.5265	1916150.593
935642.5274	1916150.093
935642.5283	1916149.593
935642.5283	1916149.093
935642.53	1916148.593
935642.5309	1916148.093
935642.5318	1916147.593
935642.5327	1916147.093
935642.5336	1916146.593
935642.5345	1916146.093
935642.5354	1916145.593
935642.5363	1916145.093
935642.5372	1916144.593
935642.5372	1916144.093
935642.539	1916143.593
935642.5399	1916143.093
935642.5408	1916142.593
935642.5417	1916142.093
935642.5425	1916141.593
935642.5434	1916141.093
935642.5434	1916140.593
935642.5452	1916140.093
935642.547	1916139.593
935642.547	1916139.093
935642.5479	1916138.593
935642.5488	1916138.093
935642.5497	1916137.593
935642.5506	1916137.093
935642.5515	1916136.593
935642.5524	1916136.093
935642.5533	1916135.593
935642.5542	1916135.093
935642.5551	1916134.593
935642.5559	1916134.093
935642.5568	1916133.593
935642.5577	1916133.093
935642.5586	1916132.593
935642.5595	1916132.093
935642.5604	1916131.593
935642.5613	1916131.093
935642.5622	1916130.593
935642.5631	1916130.093
935642.564	1916129.593
935642.5649	1916129.093
935642.5658	1916128.593
935642.5667	1916128.093
935642.5676	1916127.593
935642.5684	1916127.093
935642.5693	1916126.593
935642.5702	1916126.093
935642.5702	1916125.593
935642.5702	1916125.093
935642.5729	1916124.593
935642.5738	1916124.093
935642.5747	1916123.593
935642.5756	1916123.093
935642.5765	1916122.593
935642.5774	1916122.093
935642.5783	1916121.593
935642.5792	1916121.093
935642.5801	1916120.593
935642.5809	1916120.093
935642.5818	1916119.593
935642.5827	1916119.093
935642.5836	1916118.593
935642.5845	1916118.093
935642.5929	1916117.594
935642.5863	1916117.093
935642.5872	1916116.593
935642.5881	1916116.093
935642.589	1916115.593
935642.5899	1916115.093
935642.5908	1916114.593
935642.5917	1916114.093
935642.5926	1916113.593
935642.5935	1916113.093
935642.5943	1916112.593
935642.5952	1916112.093
935642.5952	1916111.593
935642.597	1916111.093
935642.5979	1916110.593
935642.5979	1916110.093
935642.5997	1916109.593
935642.5997	1916109.093
935642.6015	1916108.593
935642.6024	1916108.093
935642.6033	1916107.593
935642.6042	1916107.093
935642.6051	1916106.593
935642.606	1916106.093
935642.606	1916105.593
935642.606	1916105.093
935642.606	1916104.593
935642.6095	1916104.093
935642.6104	1916103.593
935642.6113	1916103.093
935642.6122	1916102.593
935642.6131	1916102.093
935642.614	1916101.593
935642.6149	1916101.093
935642.6158	1916100.593
935642.6167	1916100.093
935642.6176	1916099.593
935642.6176	1916099.093
935642.6176	1916098.593
935642.6202	1916098.093
935642.6211	1916097.593
935642.622	1916097.093
935642.6229	1916096.593
935642.6229	1916096.093
935642.6247	1916095.593
935642.6265	1916095.093
935642.6265	1916094.655
935642.6274	1916094.093
935642.6283	1916093.593
935642.5745	1916092.599
935642.5198	1916092.102
935642.4651	1916091.605
935642.4104	1916091.108
935642.3557	1916090.611
935642.301	1916090.114
935642.301	1916089.617
935642.1916	1916089.12
935642.1369	1916088.623
935642.0822	1916088.126
935642.0275	1916087.629
935641.9728	1916087.132
935641.9181	1916086.635
935641.8634	1916086.138
935641.8087	1916085.641
935641.754	1916085.144
935641.6993	1916084.647
935641.6446	1916084.15
935641.5005	1916083.294
935641.3967	1916082.805
935641.293	1916082.316
935641.1893	1916081.827
935641.0856	1916081.337
935640.9818	1916080.848
935640.8781	1916080.359
935640.7744	1916079.87
935640.6707	1916079.381
935640.5669	1916078.892
935640.4632	1916078.403
935640.3595	1916077.914
935640.2558	1916077.424
935640.152	1916076.935
935640.0483	1916076.446
935639.9446	1916075.957
935639.8409	1916075.468
935639.7371	1916074.979
935639.6334	1916074.49
935639.5297	1916074.001
935639.4259	1916073.512
935639.3222	1916073.022
935639.2185	1916072.533
935639.1148	1916072.044
935639.011	1916071.555
935638.8306	1916071.003
935638.667	1916070.531
935638.5033	1916070.058
935638.3397	1916069.586
935638.176	1916069.113
935638.0124	1916068.641
935637.8487	1916068.169
935637.6851	1916067.696
935637.5215	1916067.224
935637.3578	1916066.751
935637.1942	1916066.279
935637.0305	1916065.806
935636.8669	1916065.334
935636.7033	1916064.861
935636.5396	1916064.389
935636.376	1916063.916
935636.2123	1916063.444
935636.0487	1916062.971
935635.885	1916062.499
935635.7214	1916062.026
935635.5578	1916061.554
935635.3941	1916061.082
935635.2305	1916060.609
935635.0668	1916060.137
935634.9032	1916059.664
935634.7396	1916059.192
935634.5759	1916058.719
935634.4123	1916058.247
935634.2486	1916057.774
935634.085	1916057.302
935633.9213	1916056.829
935633.6355	1916056.099
935633.4428	1916055.638
935633.2501	1916055.176
935633.0574	1916054.715
935632.8647	1916054.254
935632.6721	1916053.792
935632.4794	1916053.331
935632.2867	1916052.869
935632.094	1916052.408
935631.9013	1916051.947
935631.7086	1916051.485
935631.5159	1916051.024
935631.3232	1916050.562
935631.1305	1916050.101
935630.9378	1916049.64
935630.7452	1916049.178
935630.5525	1916048.717
935630.3598	1916048.256
935630.1671	1916047.794
935629.9744	1916047.333
935629.7817	1916046.871
935629.589	1916046.41
935629.3963	1916045.949
935629.2036	1916045.487
935629.011	1916045.026
935628.8183	1916044.565
935628.6256	1916044.103
935628.4329	1916043.642
935628.2402	1916043.18
935628.0475	1916042.719
935627.8548	1916042.258
935627.6621	1916041.796
935627.4363	1916041.329
935627.2179	1916040.879
935626.9995	1916040.429
935626.7811	1916039.979
935626.5627	1916039.529
935626.3444	1916039.08
935626.126	1916038.63
935625.9076	1916038.18
935625.6892	1916037.73
935625.4708	1916037.281
935625.2524	1916036.831
935625.0341	1916036.381
935624.8157	1916035.931
935624.5973	1916035.481
935624.3789	1916035.032
935624.1605	1916034.582
935623.9421	1916034.132
935623.7237	1916033.682
935623.5054	1916033.232
935623.287	1916032.783
935623.0686	1916032.333
935622.8502	1916031.883
935622.6318	1916031.433
935622.4134	1916030.984
935622.195	1916030.534
935621.9767	1916030.084
935621.7583	1916029.634
935621.5399	1916029.184
935621.3215	1916028.735
935621.1031	1916028.285
935620.8847	1916027.835
935620.6663	1916027.385
935620.448	1916026.935
935620.2296	1916026.486
935620.0112	1916026.036
935619.7928	1916025.586
935619.5744	1916025.136
935619.356	1916024.687
935619.1377	1916024.237
935618.9193	1916023.787
935618.7009	1916023.337
935618.4825	1916022.887
935618.2641	1916022.438
935618.0457	1916021.988
935617.8273	1916021.538
935617.609	1916021.088
935617.3906	1916020.638
935617.1722	1916020.189
935616.9538	1916019.739
935616.7354	1916019.289
935616.517	1916018.839
935616.2986	1916018.39
935616.0803	1916017.94
935615.8619	1916017.49
935615.6435	1916017.04
935615.4251	1916016.59
935614.9404	1916015.717
935614.6742	1916015.294
935614.4079	1916014.871
935614.1416	1916014.448
935613.8753	1916014.025
935613.609	1916013.601
935613.3427	1916013.178
935613.0765	1916012.755
935612.8102	1916012.332
935612.5439	1916011.909
935612.2776	1916011.485
935612.0113	1916011.062
935611.745	1916010.639
935611.4788	1916010.216
935611.2125	1916009.793
935610.9462	1916009.369
935610.6799	1916008.946
935610.4136	1916008.523
935610.1473	1916008.1
935609.8811	1916007.677
935609.6148	1916007.254
935609.3485	1916006.83
935609.0822	1916006.407
935608.8159	1916005.984
935608.5496	1916005.561
935608.3553	1916005.068
935608.1773	1916004.6
935607.9992	1916004.133
935607.8212	1916003.666
935607.6431	1916003.199
935607.4651	1916002.731
935607.2871	1916002.264
935607.109	1916001.797
935606.931	1916001.33
935606.7529	1916000.863
935606.5749	1916000.395
935606.3969	1915999.928
935606.2188	1915999.461
935606.0408	1915998.994
935605.8627	1915998.526
935605.6847	1915998.059
935605.5066	1915997.592
935605.3286	1915997.125
935605.1506	1915996.658
935604.9725	1915996.19
935604.7945	1915995.723
935604.6164	1915995.256
935604.4384	1915994.789
935604.2604	1915994.321
935604.0823	1915993.854
935603.9043	1915993.387
935603.7262	1915992.92
935603.5482	1915992.452
935603.3702	1915991.985
935603.1921	1915991.518
935603.0141	1915991.051
935602.836	1915990.584
935602.658	1915990.116
935602.4799	1915989.649
935602.3019	1915989.182
935602.1239	1915988.715
935601.9458	1915988.247
935601.7678	1915987.78
935601.5897	1915987.313
935601.4117	1915986.846
935601.2337	1915986.379
935601.0556	1915985.911
935600.8776	1915985.444
935600.6995	1915984.977
935600.5215	1915984.51
935600.3435	1915984.042
935600.1654	1915983.575
935599.9874	1915983.108
935599.8093	1915982.641
935599.5224	1915982.065
935599.2867	1915981.624
935599.051	1915981.184
935598.8153	1915980.743
935598.5795	1915980.302
935598.3438	1915979.861
935598.1081	1915979.42
935597.8724	1915978.979
935597.6367	1915978.538
935597.4009	1915978.097
935597.1652	1915977.656
935596.9295	1915977.215
935596.6938	1915976.774
935596.458	1915976.333
935596.2223	1915975.892
935595.9866	1915975.451
935595.7509	1915975.01
935595.5152	1915974.569
935595.2794	1915974.128
935595.0437	1915973.687
935594.808	1915973.246
935594.5723	1915972.806
935594.3366	1915972.365
935594.1008	1915971.924
935593.8651	1915971.483
935593.6294	1915971.042
935593.3937	1915970.601
935593.1579	1915970.16
935592.9222	1915969.719
935592.6865	1915969.278
935592.4508	1915968.837
935592.2151	1915968.396
935591.9793	1915967.955
935591.7436	1915967.514
935591.5079	1915967.073
935591.2722	1915966.632
935591.0365	1915966.191
935590.8007	1915965.75
935590.565	1915965.309
935590.3293	1915964.868
935590.0936	1915964.428
935589.8578	1915963.987
935589.6221	1915963.546
935589.3864	1915963.105
935589.1507	1915962.664
935588.915	1915962.223
935588.6792	1915961.782
935588.4435	1915961.341
935588.2078	1915960.9
935587.9721	1915960.459
935587.7364	1915960.018
935587.5006	1915959.577
935587.2649	1915959.136
935587.0292	1915958.695
935586.7935	1915958.254
935586.5577	1915957.813
935586.322	1915957.372
935586.0863	1915956.931
935585.8506	1915956.49
935585.6149	1915956.049
935585.3791	1915955.609
935585.1434	1915955.168
935584.9077	1915954.727
935584.672	1915954.286
935584.4363	1915953.845
935584.2005	1915953.404
935583.9648	1915952.963
935583.7291	1915952.522
935583.4934	1915952.081
935583.2577	1915951.64
935583.0219	1915951.199
935582.7862	1915950.758
935582.5505	1915950.317
935582.3148	1915949.876
935582.079	1915949.435
935581.8433	1915948.994
935581.6076	1915948.553
935581.3719	1915948.112
935581.1362	1915947.671
935580.9004	1915947.231
935580.6647	1915946.79
935580.429	1915946.349
935580.1933	1915945.908
935579.9576	1915945.467
935579.7218	1915945.026
935579.4861	1915944.585
935579.2504	1915944.144
935579.0147	1915943.703
935578.7789	1915943.262
935578.5432	1915942.821
935578.3075	1915942.38
935578.0718	1915941.939
935577.8361	1915941.498
935577.6003	1915941.057
935577.3646	1915940.616
935577.1289	1915940.175
935576.8932	1915939.734
935576.6575	1915939.293
935576.4217	1915938.853
935576.186	1915938.412
935575.9503	1915937.832
935575.8272	1915937.53
935575.4788	1915937.089
935575.2431	1915936.648
935575.0074	1915936.207
935574.7717	1915935.766
935574.536	1915935.325
935574.3002	1915934.884
935574.0645	1915934.443
935573.8288	1915934.002
935573.5931	1915933.561
935573.3574	1915933.12
935573.1216	1915932.679
935572.8859	1915932.238
935572.6502	1915931.797
935572.354	1915931.363
935572.1787	1915930.915
935571.914	1915930.486
935571.7073	1915930.034
935571.4716	1915929.593
935571.2359	1915929.152
935571.0001	1915928.711
935570.7644	1915928.27
935570.5287	1915927.829
935570.293	1915927.388
935570.0573	1915926.947
935569.8215	1915926.506
935569.5858	1915926.065
935569.3501	1915925.624
935569.1144	1915925.183
935568.8786	1915924.742
935568.6429	1915924.301
935568.4072	1915923.86
935568.1715	1915923.419
935567.9358	1915922.978
935567.7	1915922.537
935567.4643	1915922.096
935567.2286	1915921.656
935566.9929	1915921.215
935566.7572	1915920.774
935566.5214	1915920.333
935566.2857	1915919.892
935566.05	1915919.451
935565.8143	1915919.01
935565.5785	1915918.569
935565.3428	1915918.128
935565.1071	1915917.687
935564.8714	1915917.246
935564.6357	1915916.805
935564.3999	1915916.364
935564.1642	1915915.923
935563.9285	1915915.482
935563.6928	1915915.041
935563.4571	1915914.6
935563.2213	1915914.159
935562.9856	1915913.718
935562.7499	1915913.278
935562.5142	1915912.837
935562.2784	1915912.396
935562.0427	1915911.955
935561.807	1915911.514
935561.5713	1915911.073
935561.3356	1915910.632
935561.0998	1915910.191
935560.8641	1915909.75
935560.6284	1915909.309
935560.3927	1915908.868
935560.157	1915908.427
935559.9212	1915907.986
935559.6855	1915907.545
935559.4498	1915907.104
935559.2141	1915906.663
935558.9783	1915906.222
935558.7426	1915905.781
935558.5069	1915905.34
935558.2712	1915904.899
935558.0355	1915904.459
935557.7997	1915904.018
935557.564	1915903.577
935557.3283	1915903.136
935557.0926	1915902.695
935556.8569	1915902.254
935556.6277	1915901.825
935556.3854	1915901.372
935556.1347	1915900.903
935555.914	1915900.49
935555.6782	1915899.953
935555.4425	1915899.608
935555.141	1915899.167
935554.9711	1915898.726
935554.7354	1915898.285
935554.4996	1915897.844
935554.2639	1915897.403
935554.0282	1915896.962
935553.7925	1915896.521
935553.5568	1915896.081
935553.321	1915895.64
935553.0853	1915895.199
935552.8496	1915894.758
935552.6139	1915894.317
935552.3782	1915893.876
935552.1424	1915893.435
935551.9067	1915892.994
935551.671	1915892.553
935551.4353	1915892.112
935551.1995	1915891.671
935550.9638	1915891.23
935550.7539	1915890.789
935550.4924	1915890.348
935550.2308	1915889.907
935550.0209	1915889.466
935549.7852	1915889.025
935549.5495	1915888.584
935549.3138	1915888.143
935549.0781	1915887.703
935548.8423	1915887.262
935548.6066	1915886.821
935548.3709	1915886.38
935548.1352	1915885.939
935547.8994	1915885.498
935547.6637	1915885.057
935547.428	1915884.616
935547.1923	1915884.175
935546.9566	1915883.734
935546.7208	1915883.293
935546.4851	1915882.852
935546.2494	1915882.411
935546.0137	1915881.97
935545.778	1915881.529
935545.5422	1915881.088
935545.3065	1915880.647
935545.0708	1915880.206
935544.8351	1915879.765
935544.5993	1915879.324
935544.3636	1915878.884
935544.1279	1915878.443
935543.8922	1915878.002
935543.6565	1915877.561
935543.4207	1915877.12
935543.185	1915876.679
935542.9493	1915876.238
935542.7136	1915875.797
935542.4779	1915875.356
935542.2421	1915874.915
935542.0064	1915874.474
935541.7707	1915874.033
935541.535	1915873.592
935541.2992	1915873.151
935541.0635	1915872.71
935540.8278	1915872.269
935540.5921	1915871.828
935540.3564	1915871.387
935540.1206	1915870.946
935539.8849	1915870.506
935539.6492	1915870.065
935539.4135	1915869.624
935539.1778	1915869.183
935538.942	1915868.742
935538.7063	1915868.301
935538.4706	1915867.86
935538.2349	1915867.419
935537.9991	1915866.978
935537.7634	1915866.537
935537.5277	1915866.096
935537.292	1915865.655
935537.0563	1915865.214
935536.8205	1915864.773
935536.5848	1915864.332
935536.3491	1915863.891
935536.1134	1915863.45
935535.8777	1915863.009
935535.6419	1915862.568
935535.4062	1915862.127
935535.1705	1915861.687
935534.9348	1915861.246
935534.699	1915860.805
935534.4633	1915860.364
935534.2276	1915859.923
935533.9919	1915859.482
935533.7562	1915859.041
935533.5204	1915858.6
935533.2847	1915858.159
935533.049	1915857.718
935532.8133	1915857.277
935532.5776	1915856.836
935532.3418	1915856.395
935532.1061	1915855.954
935531.8704	1915855.513
935531.6347	1915855.072
935531.3989	1915854.631
935531.1632	1915854.19
935530.9275	1915853.749
935530.6918	1915853.309
935530.4561	1915852.868
935530.2203	1915852.427
935529.9846	1915851.986
935529.7489	1915851.545
935529.5132	1915851.104
935529.2775	1915850.663
935529.0417	1915850.222
935528.806	1915849.781
935528.5703	1915849.34
935528.3346	1915848.899
935528.0988	1915848.458
935527.8631	1915848.017
935527.6274	1915847.576
935527.3917	1915847.135
935527.156	1915846.694
935526.9202	1915846.253
935526.6845	1915845.812
935526.4488	1915845.371
935526.2131	1915844.931
935525.9774	1915844.49
935525.7416	1915844.049
935525.5059	1915843.608
935525.2702	1915843.167
935525.0345	1915842.726
935524.7988	1915842.285
935524.563	1915841.844
935524.3273	1915841.403
935524.0916	1915840.962
935523.8559	1915840.521
935523.6201	1915840.08
935523.3844	1915839.639
935523.1487	1915839.198
935522.913	1915838.757
935522.6773	1915838.316
935522.4415	1915837.875
935522.2058	1915837.434
935521.9701	1915836.993
935521.7344	1915836.552
935521.4987	1915836.112
935521.2629	1915835.671
935521.0272	1915835.23
935520.7915	1915834.789
935520.5558	1915834.348
935520.32	1915833.907
935520.0843	1915833.466
935519.8486	1915833.025
935519.6129	1915832.584
935519.3772	1915832.143
935519.1414	1915831.702
935518.9057	1915831.261
935518.67	1915830.82
935518.4343	1915830.379
935518.1986	1915829.938
935517.9628	1915829.497
935517.7271	1915829.056
935517.4914	1915828.615
935517.2557	1915828.174
935517.0199	1915827.734
935516.7842	1915827.293
935516.5485	1915826.852
935516.3128	1915826.411
935516.0771	1915825.97
935515.8413	1915825.529
935515.6056	1915825.088
935515.3699	1915824.647
935515.1342	1915824.206
935514.8985	1915823.765
935514.6627	1915823.324
935514.427	1915822.883
935514.1913	1915822.442
935513.9556	1915822.001
935513.7198	1915821.56
935513.4841	1915821.119
935513.2484	1915820.678
935513.0127	1915820.237
935512.777	1915819.796
935512.5412	1915819.356
935512.3055	1915818.915
935512.0698	1915818.474
935511.8341	1915818.033
935511.5984	1915817.592
935511.3626	1915817.151
935511.1269	1915816.71
935510.8912	1915816.269
935510.6555	1915815.828
935510.4197	1915815.387
935510.184	1915814.946
935509.9483	1915814.505
935509.7126	1915814.064
935509.4769	1915813.623
935509.2411	1915813.182
935509.0054	1915812.741
935508.7697	1915812.3
935508.534	1915811.859
935508.1841	1915811.331
935507.8977	1915810.898
935507.6113	1915810.511
935507.325	1915810.101
935507.0386	1915809.691
935506.7522	1915809.282
935506.4658	1915808.872
935506.1794	1915808.462
935505.893	1915808.052
935505.6067	1915807.642
935505.3203	1915807.232
935505.0339	1915806.822
935504.7475	1915806.413
935504.4611	1915806.003
935504.1747	1915805.593
935503.8883	1915805.183
935503.602	1915804.773
935503.3156	1915804.363
935503.0292	1915803.953
935502.7428	1915803.543
935502.4564	1915803.134
935502.17	1915802.724
935501.8836	1915802.314
935501.5973	1915801.904
935501.3109	1915801.494
935501.0245	1915801.084
935500.7381	1915800.674
935500.4517	1915800.265
935500.1653	1915799.855
935499.8789	1915799.445
935499.6666	1915799.179
935499.3139	1915798.825
935498.9612	1915798.47
935498.6085	1915798.116
935498.2559	1915797.761
935497.9032	1915797.407
935497.5505	1915797.053
935497.1978	1915796.698
935496.8451	1915796.344
935496.4924	1915795.989
935496.1398	1915795.635
935495.7871	1915795.28
935495.4344	1915794.926
935495.0817	1915794.572
935494.729	1915794.217
935494.3763	1915793.863
935493.5832	1915793.272
935493.1428	1915793.035
935492.7023	1915792.798
935492.2619	1915792.562
935491.8215	1915792.325
935491.3811	1915792.088
935490.9406	1915791.852
935490.5002	1915791.615
935490.0598	1915791.378
935489.6193	1915791.141
935489.1789	1915790.905
935488.7385	1915790.668
935488.298	1915790.431
935487.8576	1915790.195
935487.4172	1915789.958
935486.9767	1915789.721
935486.4967	1915789.463
