935641.4625	1916201.082
935641.4711	1916200.582
935641.4796	1916200.082
935641.4881	1916199.582
935641.4966	1916199.082
935641.5052	1916198.582
935641.5137	1916198.082
935641.5222	1916197.582
935641.5308	1916197.083
935641.5393	1916196.583
935641.5478	1916196.083
935641.5563	1916195.583
935641.5649	1916195.083
935641.5734	1916194.583
935641.5819	1916194.083
935641.5905	1916193.583
935641.599	1916193.083
935641.6075	1916192.583
935641.616	1916192.083
935641.6246	1916191.583
935641.6331	1916191.083
935641.6416	1916190.583
935641.6502	1916190.084
935641.6587	1916189.584
935641.6672	1916189.084
935641.6757	1916188.584
935641.6843	1916188.084
935641.6928	1916187.584
935641.7013	1916187.084
935641.7013	1916186.584
935641.7184	1916186.084
935641.7269	1916185.584
935641.7269	1916185.084
935641.744	1916184.584
935641.7525	1916184.084
935641.761	1916183.584
935641.7696	1916183.085
935641.7781	1916182.585
935641.7866	1916182.085
935641.7951	1916181.585
935641.8037	1916181.085
935641.8122	1916180.585
935641.8207	1916180.085
935641.8293	1916179.585
935641.8378	1916179.085
935641.8378	1916178.585
935641.8548	1916178.085
935641.8548	1916177.585
935641.8719	1916177.085
935641.8804	1916176.586
935641.8889	1916176.086
935641.8975	1916175.586
935641.906	1916175.086
935641.9145	1916174.586
935641.9231	1916174.086
935641.9316	1916173.586
935641.9401	1916173.086
935641.9486	1916172.586
935641.9572	1916172.086
935641.9657	1916171.586
935641.9742	1916171.086
935641.9828	1916170.586
935641.9913	1916170.086
935641.9998	1916169.587
935642.0083	1916169.087
935642.0169	1916168.587
935642.0254	1916168.087
935642.0339	1916167.587
935642.0425	1916167.087
935642.051	1916166.587
935642.0595	1916166.087
935642.068	1916165.587
935642.0766	1916165.087
935642.0851	1916164.587
935642.0936	1916164.087
935642.1022	1916163.587
935642.1107	1916163.087
935642.1192	1916162.588
935642.1277	1916162.088
935642.1363	1916161.588
935642.1448	1916161.088
935642.1533	1916160.588
935642.1619	1916160.088
935642.1704	1916159.588
935642.1789	1916159.088
935642.1874	1916158.588
935642.196	1916158.088
935642.2045	1916157.588
935642.213	1916157.088
935642.2216	1916156.588
935642.2301	1916156.088
935642.2386	1916155.589
935642.2471	1916155.089
935642.2557	1916154.589
935642.2642	1916154.089
935642.2727	1916153.589
935642.2812	1916153.089
935642.2898	1916152.589
935642.2983	1916152.089
935642.3068	1916151.589
935642.3154	1916151.089
935642.3239	1916150.589
935642.3239	1916150.089
935642.3409	1916149.589
935642.3495	1916149.09
935642.358	1916148.59
935642.3665	1916148.09
935642.3751	1916147.59
935642.3836	1916147.09
935642.3921	1916146.59
935642.4006	1916146.09
935642.4092	1916145.59
935642.4092	1916145.09
935642.4262	1916144.59
935642.4348	1916144.09
935642.4433	1916143.59
935642.4518	1916143.09
935642.4603	1916142.59
935642.4689	1916142.091
935642.4774	1916141.591
935642.4859	1916141.091
935642.4945	1916140.591
935642.503	1916140.091
935642.5115	1916139.591
935642.52	1916139.091
935642.5286	1916138.591
935642.5371	1916138.091
935642.5456	1916137.591
935642.5542	1916137.091
935642.5627	1916136.591
935642.5712	1916136.091
935642.5797	1916135.591
935642.5797	1916135.092
935642.5968	1916134.592
935642.6053	1916134.092
935642.6139	1916133.592
935642.6224	1916133.092
935642.6309	1916132.592
935642.6394	1916132.092
935642.648	1916131.592
935642.6565	1916131.092
935642.665	1916130.592
935642.6736	1916130.092
935642.6821	1916129.592
935642.6906	1916129.092
935642.6991	1916128.592
935642.7077	1916128.093
935642.7162	1916127.593
935642.7247	1916127.093
935642.7332	1916126.593
935642.7418	1916126.093
935642.7418	1916125.593
935642.7588	1916125.093
935642.7759	1916124.593
935642.7759	1916124.093
935642.7844	1916123.593
935642.7929	1916123.093
935642.8015	1916122.593
935642.81	1916122.093
935642.8185	1916121.594
935642.8271	1916121.094
935642.8356	1916120.594
935642.8441	1916120.094
935642.8526	1916119.594
935642.8567	1916118.595
935642.8522	1916118.095
935642.8478	1916117.595
935642.8433	1916117.095
935642.8389	1916116.595
935642.8344	1916116.095
935642.8299	1916115.595
935642.8299	1916115.095
935642.821	1916114.595
935642.8165	1916114.095
935642.8121	1916113.595
935642.8076	1916113.095
935642.8032	1916112.595
935642.7987	1916112.095
935642.7942	1916111.595
935642.7898	1916111.095
935642.7853	1916110.595
935642.7853	1916110.095
935642.7764	1916109.595
935642.7719	1916109.095
935642.7675	1916108.595
935642.763	1916108.095
935642.7585	1916107.595
935642.7541	1916107.095
935642.7496	1916106.595
935642.7496	1916106.095
935642.7407	1916105.595
935642.7362	1916105.095
935642.7318	1916104.595
935642.7273	1916104.095
935642.7229	1916103.595
935642.7184	1916103.095
935642.7184	1916102.595
935642.7184	1916102.095
935642.705	1916101.595
935642.7006	1916101.095
935642.6961	1916100.595
935642.6916	1916100.095
935642.6872	1916099.595
935642.6827	1916099.095
935642.6782	1916098.595
935642.6782	1916098.095
935642.6693	1916097.595
935642.6649	1916097.096
935642.6604	1916096.596
935642.6559	1916096.096
935642.6559	1916095.596
935642.647	1916095.096
935642.647	1916094.596
935642.6381	1916094.096
935642.6336	1916093.596
935642.6292	1916093.096
935642.6292	1916092.809
935642.5537	1916092.311
935642.5059	1916091.814
935642.458	1916091.316
935642.4101	1916090.818
935642.3623	1916090.32
935642.3144	1916089.823
935642.2665	1916089.325
935642.2186	1916088.827
935642.1708	1916088.33
935642.1229	1916087.832
935642.075	1916087.334
935642.0272	1916086.836
935641.9793	1916086.339
935641.9314	1916085.841
935641.8836	1916085.343
935641.8357	1916084.846
935641.7878	1916084.348
935641.74	1916083.85
935641.6921	1916083.353
935641.6442	1916082.855
935641.5964	1916082.357
935641.5276	1916081.775
935641.4083	1916081.289
935641.289	1916080.803
935641.1697	1916080.318
935641.0503	1916079.832
935640.931	1916079.347
935640.8117	1916078.861
935640.6924	1916078.376
935640.573	1916077.89
935640.4537	1916077.405
935640.3344	1916076.919
935640.2151	1916076.433
935640.0957	1916075.948
935639.9764	1916075.462
935639.8571	1916074.977
935639.7378	1916074.491
935639.6184	1916074.006
935639.4991	1916073.52
935639.3798	1916073.035
935639.2605	1916072.549
935639.1411	1916072.063
935639.0218	1916071.578
935638.7386	1916070.62
935638.5746	1916070.148
935638.4107	1916069.675
935638.2467	1916069.203
935638.0828	1916068.731
935637.9188	1916068.258
935637.7549	1916067.786
935637.5909	1916067.314
935637.427	1916066.841
935637.263	1916066.369
935637.0991	1916065.896
935636.9352	1916065.424
935636.7712	1916064.952
935636.6073	1916064.479
935636.4433	1916064.007
935636.2794	1916063.535
935636.1154	1916063.062
935635.9515	1916062.59
935635.7875	1916062.118
935635.6236	1916061.645
935635.4596	1916061.173
935635.2957	1916060.701
935635.1318	1916060.228
935634.9678	1916059.756
935634.8039	1916059.283
935634.6399	1916058.811
935634.476	1916058.339
935634.312	1916057.866
935634.1481	1916057.394
935633.81	1916056.568
935633.6009	1916056.114
935633.3918	1916055.66
935633.1827	1916055.206
935632.9736	1916054.752
935632.7644	1916054.298
935632.5553	1916053.843
935632.3462	1916053.389
935632.1371	1916052.935
935631.928	1916052.481
935631.7189	1916052.027
935631.5097	1916051.572
935631.3006	1916051.118
935631.0915	1916050.664
935630.8824	1916050.21
935630.6733	1916049.756
935630.4642	1916049.302
935630.255	1916048.847
935630.0459	1916048.393
935629.8368	1916047.939
935629.6277	1916047.485
935629.4186	1916047.031
935629.2095	1916046.577
935629.0003	1916046.122
935628.7912	1916045.668
935628.5821	1916045.214
935628.373	1916044.76
935628.1639	1916044.306
935627.9548	1916043.852
935627.7456	1916043.397
935627.5365	1916042.943
935627.3274	1916042.489
935627.1183	1916042.035
935626.9092	1916041.581
935626.7001	1916041.127
935626.4909	1916040.672
935626.2818	1916040.218
935626.0727	1916039.764
935625.8636	1916039.31
935625.6545	1916038.856
935625.4454	1916038.402
935625.2362	1916037.947
935625.0271	1916037.493
935624.818	1916037.039
935624.6089	1916036.585
935624.3998	1916036.131
935624.1907	1916035.677
935623.9815	1916035.222
935623.7724	1916034.768
935623.5633	1916034.314
935623.3542	1916033.86
935623.1451	1916033.406
935622.936	1916032.952
935622.7268	1916032.497
935622.5177	1916032.043
935622.3086	1916031.589
935622.0995	1916031.135
935621.8904	1916030.681
935621.6813	1916030.227
935621.4721	1916029.772
935621.263	1916029.318
935621.0539	1916028.864
935620.8448	1916028.41
935620.6357	1916027.956
935620.4266	1916027.501
935620.2174	1916027.047
935620.0083	1916026.593
935619.7992	1916026.139
935619.5901	1916025.685
935619.381	1916025.231
935619.1719	1916024.776
935618.9627	1916024.322
935618.7536	1916023.868
935618.5445	1916023.414
935618.3354	1916022.96
935618.1263	1916022.506
935617.9172	1916022.051
935617.708	1916021.597
935617.4989	1916021.143
935617.2898	1916020.689
935617.0807	1916020.235
935616.8716	1916019.781
935616.6625	1916019.326
935616.4533	1916018.872
935616.2442	1916018.418
935616.0351	1916017.964
935615.826	1916017.51
935615.6169	1916017.056
935615.4078	1916016.601
935615.1986	1916016.147
935614.873	1916015.476
935614.6372	1916015.035
935614.4013	1916014.594
935614.1655	1916014.153
935613.9296	1916013.712
935613.6938	1916013.271
935613.4579	1916012.83
935613.2221	1916012.39
935612.9862	1916011.949
935612.7504	1916011.508
935612.5145	1916011.067
935612.2786	1916010.626
935612.0428	1916010.185
935611.5711	1916009.303
935611.3352	1916008.863
935611.0994	1916008.422
935610.8635	1916007.981
935610.6277	1916007.54
935610.3918	1916007.099
935610.156	1916006.658
935609.9201	1916006.217
935609.6843	1916005.776
935609.2531	1916004.875
935609.0577	1916004.415
935608.8624	1916003.955
935608.6671	1916003.494
935608.4717	1916003.034
935608.2764	1916002.574
935608.0811	1916002.114
935607.8857	1916001.653
935607.6904	1916001.193
935607.4951	1916000.733
935607.2997	1916000.273
935607.1044	1915999.812
935606.9091	1915999.352
935606.7137	1915998.892
935606.5184	1915998.432
935606.3231	1915997.971
935606.1277	1915997.511
935605.9324	1915997.051
935605.7371	1915996.59
935605.5417	1915996.13
935605.3464	1915995.67
935605.1511	1915995.21
935604.9557	1915994.749
935604.7604	1915994.289
935604.5651	1915993.829
935604.3697	1915993.369
935604.1744	1915992.908
935603.9791	1915992.448
935603.7837	1915991.988
935603.5884	1915991.528
935603.3931	1915991.067
935603.1977	1915990.607
935603.0024	1915990.147
935602.8071	1915989.687
935602.6117	1915989.226
935602.4164	1915988.766
935602.2211	1915988.306
935602.0257	1915987.845
935601.8304	1915987.385
935601.6351	1915986.925
935601.4397	1915986.465
935601.2444	1915986.004
935601.0491	1915985.544
935600.8537	1915985.084
935600.6584	1915984.624
935600.4631	1915984.163
935600.2677	1915983.703
935600.0724	1915983.243
935599.8771	1915982.783
935599.6867	1915982.392
935599.4513	1915981.95
935599.2158	1915981.509
935598.9804	1915981.068
935598.7449	1915980.627
935598.5094	1915980.186
935598.274	1915979.745
935598.0385	1915979.304
935597.8031	1915978.863
935597.5676	1915978.422
935597.3321	1915977.981
935597.0967	1915977.54
935596.8612	1915977.099
935596.6257	1915976.657
935596.3903	1915976.216
935596.1548	1915975.775
935595.9194	1915975.334
935595.6839	1915974.893
935595.4484	1915974.452
935595.213	1915974.011
935594.9775	1915973.57
935594.7421	1915973.129
935594.5066	1915972.688
935594.2711	1915972.247
935594.0357	1915971.805
935593.8002	1915971.364
935593.5648	1915970.923
935593.3293	1915970.482
935593.0938	1915970.041
935592.8584	1915969.6
935592.6229	1915969.159
935592.3875	1915968.718
935592.152	1915968.277
935591.9165	1915967.836
935591.6811	1915967.395
935591.4456	1915966.954
935591.2101	1915966.512
935590.9747	1915966.071
935590.7392	1915965.63
935590.5038	1915965.189
935590.2683	1915964.748
935590.0328	1915964.307
935589.7974	1915963.866
935589.3263	1915962.984
935589.0906	1915962.543
935588.855	1915962.102
935588.6193	1915961.661
935588.3837	1915961.22
935588.1481	1915960.779
935587.9124	1915960.338
935587.6768	1915959.897
935587.4411	1915959.456
935587.2055	1915959.015
935586.9699	1915958.574
935586.7342	1915958.133
935586.4986	1915957.692
935586.2629	1915957.251
935586.0273	1915956.81
935585.7916	1915956.369
935585.556	1915955.928
935585.3204	1915955.487
935585.0847	1915955.046
935584.8491	1915954.605
935584.6134	1915954.164
935584.3778	1915953.723
935584.1421	1915953.282
935583.9065	1915952.841
935583.6709	1915952.4
935583.4352	1915951.959
935583.1996	1915951.518
935582.9639	1915951.077
935582.7283	1915950.636
935582.4926	1915950.195
935582.257	1915949.754
935582.0214	1915949.313
935581.7857	1915948.872
935581.5501	1915948.431
935581.3144	1915947.99
935581.0788	1915947.549
935580.8431	1915947.108
935580.6075	1915946.667
935580.3719	1915946.226
935580.1362	1915945.785
935579.9006	1915945.344
935579.6649	1915944.903
935579.4293	1915944.462
935579.1936	1915944.021
935578.958	1915943.58
935578.7224	1915943.139
935578.4867	1915942.698
935578.2511	1915942.257
935578.0154	1915941.816
935577.7798	1915941.375
935577.5441	1915940.934
935577.3085	1915940.493
935577.0729	1915940.052
935576.8372	1915939.611
935576.6016	1915939.17
935576.3659	1915938.729
935576.1303	1915938.288
935575.8946	1915937.847
935575.659	1915937.406
935575.4234	1915936.965
935575.1877	1915936.524
935574.9521	1915936.083
935574.7164	1915935.642
935574.4808	1915935.201
935574.2451	1915934.76
935574.0095	1915934.319
935573.7739	1915933.878
935573.5382	1915933.437
935573.3026	1915932.996
935573.0669	1915932.555
935572.8313	1915932.114
935572.5956	1915931.673
935572.36	1915931.233
935572.1244	1915930.792
935571.8887	1915930.351
935571.6531	1915929.91
935571.4174	1915929.469
935571.1818	1915929.028
935570.9461	1915928.587
935570.7105	1915928.146
935570.4749	1915927.705
935570.2392	1915927.264
935570.0036	1915926.823
935569.7679	1915926.382
935569.5323	1915925.941
935569.2966	1915925.5
935569.061	1915925.059
935568.8254	1915924.618
935568.5897	1915924.177
935568.3541	1915923.736
935568.1184	1915923.295
935567.8828	1915922.854
935567.6471	1915922.413
935567.4115	1915921.972
935567.1759	1915921.531
935566.9402	1915921.09
935566.7046	1915920.649
935566.4689	1915920.208
935566.2333	1915919.767
935565.9976	1915919.326
935565.762	1915918.885
935565.5264	1915918.444
935565.2907	1915918.003
935565.0551	1915917.562
935564.8194	1915917.121
935564.5838	1915916.68
935564.3481	1915916.239
935564.1125	1915915.798
935563.8769	1915915.357
935563.6412	1915914.916
935563.4056	1915914.475
935563.1699	1915914.034
935562.9343	1915913.593
935562.6987	1915913.152
935562.463	1915912.711
935562.2274	1915912.27
935561.9917	1915911.829
935561.7561	1915911.388
935561.5204	1915910.947
935561.2848	1915910.506
935561.0492	1915910.065
935560.8135	1915909.624
935560.5779	1915909.183
935560.3422	1915908.742
935560.1066	1915908.301
935559.8709	1915907.86
935559.6353	1915907.419
935559.3997	1915906.978
935559.164	1915906.537
935558.9284	1915906.096
935558.6927	1915905.655
935558.4571	1915905.214
935558.2214	1915904.773
935557.9858	1915904.332
935557.7502	1915903.891
935557.5145	1915903.45
935557.2789	1915903.009
935557.0432	1915902.568
935556.8076	1915902.127
935556.5719	1915901.686
935556.3363	1915901.245
935556.1007	1915900.804
935555.865	1915900.363
935555.6294	1915899.922
935555.3937	1915899.481
935555.1581	1915899.04
935554.9224	1915898.599
935554.6868	1915898.158
935554.4512	1915897.717
935554.2155	1915897.276
935553.9799	1915896.835
935553.7442	1915896.394
935553.5086	1915895.953
935553.2729	1915895.512
935553.0373	1915895.071
935552.8017	1915894.63
935552.566	1915894.189
935552.3304	1915893.748
935552.0947	1915893.307
935551.8591	1915892.866
935551.6234	1915892.425
935551.3878	1915891.984
935551.1522	1915891.543
935550.9165	1915891.102
935550.6809	1915890.661
935550.4452	1915890.22
935550.2096	1915889.779
935549.9739	1915889.338
935549.7383	1915888.897
935549.5027	1915888.456
935549.267	1915888.015
935549.0314	1915887.574
935548.7957	1915887.133
935548.5601	1915886.692
935548.3244	1915886.251
935548.0888	1915885.81
935547.8532	1915885.37
935547.6175	1915884.929
935547.3819	1915884.488
935547.1462	1915884.047
935546.9106	1915883.606
935546.6749	1915883.165
935546.4393	1915882.724
935546.2037	1915882.283
935545.968	1915881.842
935545.7324	1915881.401
935545.4967	1915880.96
935545.2611	1915880.519
935545.0254	1915880.078
935544.7898	1915879.637
935544.5542	1915879.196
935544.3185	1915878.755
935544.0829	1915878.314
935543.8472	1915877.873
935543.6116	1915877.432
935543.3759	1915876.991
935543.1403	1915876.55
935542.9047	1915876.109
935542.669	1915875.668
935542.4334	1915875.227
935542.1977	1915874.786
935541.9621	1915874.345
935541.7264	1915873.904
935541.4908	1915873.463
935541.2552	1915873.022
935541.0195	1915872.581
935540.7839	1915872.14
935540.5482	1915871.699
935540.3126	1915871.258
935540.077	1915870.817
935539.8413	1915870.376
935539.6057	1915869.935
935539.37	1915869.494
935539.1344	1915869.053
935538.8987	1915868.612
935538.6631	1915868.171
935538.4275	1915867.73
935538.1918	1915867.289
935537.9562	1915866.848
935537.7205	1915866.407
935537.4849	1915865.966
935537.2492	1915865.525
935537.0136	1915865.084
935536.778	1915864.643
935536.5423	1915864.202
935536.3067	1915863.761
935536.071	1915863.32
935535.8354	1915862.879
935535.5997	1915862.438
935535.3641	1915861.997
935535.1285	1915861.556
935534.8928	1915861.115
935534.6572	1915860.674
935534.4215	1915860.233
935534.1859	1915859.792
935533.9502	1915859.351
935533.7146	1915858.91
935533.479	1915858.469
935533.2433	1915858.028
935533.0077	1915857.587
935532.772	1915857.146
935532.5364	1915856.705
935532.3007	1915856.264
935532.0651	1915855.823
935531.8295	1915855.382
935531.5938	1915854.941
935531.3582	1915854.5
935531.1225	1915854.059
935530.8869	1915853.618
935530.6512	1915853.177
935530.4156	1915852.736
935530.18	1915852.295
935529.9443	1915851.854
935529.7087	1915851.413
935529.473	1915850.972
935529.2374	1915850.531
935529.0017	1915850.09
935528.7661	1915849.649
935528.5305	1915849.208
935528.2948	1915848.767
935528.0592	1915848.326
935527.8235	1915847.885
935527.5879	1915847.444
935527.3522	1915847.003
935527.1166	1915846.562
935526.881	1915846.121
935526.6453	1915845.68
935526.4097	1915845.239
935526.174	1915844.798
935525.9384	1915844.357
935525.7027	1915843.916
935525.4671	1915843.475
935525.2315	1915843.034
935524.9958	1915842.593
935524.7602	1915842.152
935524.5245	1915841.711
935524.2889	1915841.27
935524.0532	1915840.829
935523.8176	1915840.388
935523.582	1915839.947
935523.3463	1915839.507
935523.1107	1915839.066
935522.875	1915838.625
935522.6394	1915838.184
935522.4037	1915837.743
935522.1681	1915837.302
935521.9325	1915836.861
935521.6968	1915836.42
935521.4612	1915835.979
935521.2255	1915835.538
935520.9899	1915835.097
935520.7542	1915834.656
935520.5186	1915834.215
935520.283	1915833.774
935520.0473	1915833.333
935519.8117	1915832.892
935519.576	1915832.451
935519.3404	1915832.01
935519.1047	1915831.569
935518.8691	1915831.128
935518.6335	1915830.687
935518.3978	1915830.246
935518.1622	1915829.805
935517.9265	1915829.364
935517.6909	1915828.923
935517.4552	1915828.482
935517.2196	1915828.041
935516.984	1915827.6
935516.7483	1915827.159
935516.5127	1915826.718
935516.277	1915826.277
935516.0414	1915825.836
935515.8058	1915825.395
935515.5701	1915824.954
935515.3345	1915824.513
935515.0988	1915824.072
935514.8632	1915823.631
935514.6275	1915823.19
935514.3919	1915822.749
935514.1563	1915822.308
935513.9206	1915821.867
935513.685	1915821.426
935513.4493	1915820.985
935513.2137	1915820.544
935512.978	1915820.103
935512.7424	1915819.662
935512.5068	1915819.221
935512.2711	1915818.78
935512.0355	1915818.339
935511.7998	1915817.898
935511.5642	1915817.457
935511.3285	1915817.016
935510.8573	1915816.134
935510.6216	1915815.693
935510.386	1915815.252
935510.1503	1915814.811
935509.9147	1915814.37
935509.679	1915813.929
935509.4434	1915813.488
935509.2002	1915813.051
935508.957	1915812.614
935508.7137	1915812.178
935508.4705	1915811.741
935508.2273	1915811.304
935507.9841	1915810.867
935507.7408	1915810.43
935507.4976	1915809.993
935507.2544	1915809.556
935507.0112	1915809.12
935506.7679	1915808.683
935506.3511	1915808.072
935506.0513	1915807.672
935505.7516	1915807.272
935505.4518	1915806.872
935505.152	1915806.472
935504.8522	1915806.071
935504.5524	1915805.671
935504.2526	1915805.271
935503.9528	1915804.871
935503.6531	1915804.471
935503.3533	1915804.071
935503.0535	1915803.671
935502.7537	1915803.27
935502.4539	1915802.87
935502.1541	1915802.47
935501.8543	1915802.07
935501.5546	1915801.67
935501.2548	1915801.27
935500.955	1915800.869
935500.6552	1915800.469
935500.3554	1915800.069
935500.0556	1915799.669
935499.7559	1915799.269
935499.235	1915798.694
935498.8806	1915798.341
935498.5262	1915797.989
935498.1717	1915797.636
935497.8173	1915797.283
935497.4629	1915796.931
935497.1084	1915796.578
935496.754	1915796.225
935496.3996	1915795.873
935496.0452	1915795.52
935495.6907	1915795.167
935495.3363	1915794.815
935494.9819	1915794.462
935494.6275	1915794.109
935494.273	1915793.756
935493.5832	1915793.272
935493.1428	1915793.035
935492.7023	1915792.798
935492.2619	1915792.562
935491.8215	1915792.325
935491.3811	1915792.088
935490.9406	1915791.852
935490.5002	1915791.615
935490.0598	1915791.378
935489.6193	1915791.141
935489.1789	1915790.905
935488.7385	1915790.668
935488.298	1915790.431
935487.8576	1915790.195
935487.4172	1915789.958
935486.9767	1915789.721
935486.5363	1915789.485
