935694.327	1916125.924
935694.113	1916125.472
935693.883	1916125.029
935693.628	1916124.599
935693.363	1916124.175
935693.085	1916123.760
935692.773	1916123.369
935692.460	1916122.979
935692.130	1916122.604
935691.779	1916122.248
935691.430	1916121.890
935691.050	1916121.566
935690.656	1916121.259
935690.257	1916120.957
935689.838	1916120.683
935689.408	1916120.430
935688.966	1916120.197
935688.523	1916119.965
935688.060	1916119.777
935687.597	1916119.589
935687.129	1916119.413
935686.655	1916119.255
935686.177	1916119.106
935685.694	1916118.977
935685.207	1916118.865
935684.718	1916118.763
935684.226	1916118.670
935683.731	1916118.600
935683.234	1916118.545
935682.737	1916118.493
935682.239	1916118.454
935681.739	1916118.428
935681.241	1916118.395
935680.742	1916118.361
935680.243	1916118.326
935679.743	1916118.314
935679.244	1916118.301
935678.744	1916118.289
935678.244	1916118.277
935677.744	1916118.264
935677.244	1916118.252
935676.744	1916118.239
935676.244	1916118.227
935675.745	1916118.214
935675.245	1916118.201
935674.745	1916118.189
935674.245	1916118.177
935673.745	1916118.164
935673.245	1916118.151
935672.746	1916118.138
935672.246	1916118.126
935671.746	1916118.114
935671.246	1916118.101
935670.746	1916118.088
935670.246	1916118.077
935669.746	1916118.069
935669.246	1916118.061
935668.747	1916118.052
935668.247	1916118.039
935667.747	1916118.027
935667.247	1916118.014
935666.747	1916118.002
935666.247	1916118.017
935665.748	1916118.032
935665.248	1916118.046
935664.748	1916118.061
935664.248	1916118.076
935663.749	1916118.091
935663.249	1916118.105
935662.749	1916118.120
935662.249	1916118.135
935661.749	1916118.149
935661.250	1916118.164
935660.750	1916118.179
935660.250	1916118.194
935659.750	1916118.208
935659.251	1916118.223
935658.767	1916118.319
935658.301	1916118.499
935657.834	1916118.679
935657.368	1916118.859
935656.927	1916119.079
935656.571	1916119.430
935656.215	1916119.781
935655.859	1916120.132
935655.527	1916120.502
935655.270	1916120.931
935655.012	1916121.360
935654.755	1916121.788
935654.577	1916122.251
935654.442	1916122.733
935654.308	1916123.214
935654.173	1916123.696
935654.060	1916124.191
935654.120	1916124.687
935654.180	1916125.184
935654.240	1916125.680
935654.300	1916126.176
935654.360	1916126.673
935654.419	1916127.169
935654.479	1916127.666
935654.532	1916128.163
935654.584	1916128.660
935654.636	1916129.157
935654.688	1916129.655
935654.739	1916130.152
935654.791	1916130.649
935654.842	1916131.147
935654.894	1916131.644
935654.945	1916132.142
935654.997	1916132.639
935655.049	1916133.136
935655.101	1916133.633
935655.152	1916134.131
935655.203	1916134.628
935655.254	1916135.126
935655.305	1916135.623
935655.356	1916136.120
935655.407	1916136.618
935655.459	1916137.115
935655.510	1916137.612
935655.562	1916138.110
935655.613	1916138.607
935655.665	1916139.104
935655.717	1916139.602
935655.768	1916140.099
935655.820	1916140.596
935655.872	1916141.094
935655.924	1916141.591
935655.976	1916142.088
935656.029	1916142.585
935656.081	1916143.083
935656.134	1916143.580
935656.188	1916144.077
935656.241	1916144.574
935656.295	1916145.071
935656.348	1916145.568
935656.402	1916146.066
935656.454	1916146.563
935656.506	1916147.060
935656.558	1916147.557
935656.610	1916148.055
935656.662	1916148.552
935656.714	1916149.049
935656.745	1916149.548
935656.770	1916150.048
935656.794	1916150.547
935656.819	1916151.046
935656.844	1916151.546
935656.848	1916152.046
935656.845	1916152.546
935656.841	1916153.045
935656.837	1916153.545
935656.834	1916154.045
935656.830	1916154.545
935656.825	1916155.045
935656.820	1916155.545
935656.815	1916156.045
935656.810	1916156.545
935656.805	1916157.045
935656.800	1916157.545
935656.792	1916158.045
935656.783	1916158.545
935656.774	1916159.045
935656.764	1916159.545
935656.755	1916160.045
935656.746	1916160.545
935656.737	1916161.045
935656.728	1916161.545
935656.718	1916162.045
935656.709	1916162.544
935656.700	1916163.044
935656.691	1916163.544
935656.682	1916164.044
935656.673	1916164.544
935656.664	1916165.044
935656.655	1916165.544
935656.646	1916166.044
935656.637	1916166.544
935656.628	1916167.044
935656.618	1916167.544
935656.609	1916168.044
935656.601	1916168.543
935656.596	1916169.043
935656.591	1916169.543
935656.586	1916170.043
935656.581	1916170.543
935656.576	1916171.043
935656.571	1916171.543
935656.566	1916172.043
935656.560	1916172.543
935656.555	1916173.043
935656.549	1916173.543
935656.543	1916174.043
935656.538	1916174.543
935656.532	1916175.043
935656.522	1916175.543
935656.511	1916176.043
935656.499	1916176.543
935656.489	1916177.043
935656.482	1916177.543
935656.475	1916178.043
935656.466	1916178.542
935656.456	1916179.042
935656.447	1916179.542
935656.437	1916180.042
935656.428	1916180.542
935656.418	1916181.042
935656.408	1916181.542
935656.398	1916182.042
935656.388	1916182.542
935656.379	1916183.042
935656.369	1916183.542
935656.358	1916184.041
935656.348	1916184.541
935656.338	1916185.041
935656.328	1916185.541
935656.318	1916186.041
935656.308	1916186.541
935656.298	1916187.041
935656.287	1916187.541
935656.277	1916188.041
935656.267	1916188.540
935656.257	1916189.040
935656.246	1916189.540
935656.236	1916190.040
935656.226	1916190.540
935656.216	1916191.040
935656.205	1916191.540
935656.195	1916192.040
935656.185	1916192.540
935656.175	1916193.040
935656.165	1916193.539
935656.155	1916194.039
935656.144	1916194.539
935656.134	1916195.039
935656.124	1916195.539
935656.114	1916196.039
935656.104	1916196.539
935656.095	1916197.039
935656.085	1916197.539
935656.075	1916198.039
935656.065	1916198.538
935656.055	1916199.038
935656.045	1916199.538
935656.035	1916200.038
935656.025	1916200.538
935656.015	1916201.038
935656.005	1916201.538
935655.994	1916202.038
935655.984	1916202.538
935655.975	1916203.038
935655.965	1916203.537
935655.955	1916204.037
935655.945	1916204.537
935655.934	1916205.037
935655.924	1916205.537
935655.919	1916206.037
935655.910	1916206.550
935655.892	1916207.172
935655.884	1916207.745
935655.875	1916208.283
935655.866	1916208.815
935655.857	1916209.315
935655.849	1916209.815
935655.840	1916210.315
935655.831	1916210.815
935655.822	1916211.315
935655.813	1916211.815
935655.805	1916212.315
935655.796	1916212.815
935655.787	1916213.315
935655.778	1916213.815
935655.770	1916214.315
935655.761	1916214.815
935655.752	1916215.314
935655.743	1916215.814
935655.735	1916216.314
935655.726	1916216.814
935655.717	1916217.314
935655.708	1916217.814
935655.700	1916218.314
935655.691	1916218.814
935655.682	1916219.314
935655.673	1916219.814
935655.665	1916220.314
935655.656	1916220.814
935655.647	1916221.314
935655.638	1916221.813
935655.629	1916222.313
935655.621	1916222.813
935655.612	1916223.313
935655.603	1916223.813
935655.594	1916224.313
935655.586	1916224.813
935655.577	1916225.313
935655.568	1916225.813
935655.559	1916226.313
935655.551	1916226.813
935655.542	1916227.313
935655.533	1916227.813
935655.524	1916228.312
935655.516	1916228.812
935655.507	1916229.312
935655.498	1916229.812
935655.489	1916230.312
935655.481	1916230.812
935655.472	1916231.312
935655.463	1916231.812
935655.454	1916232.312
935655.446	1916232.812
935655.437	1916233.312
935655.428	1916233.812
935655.419	1916234.312
935655.410	1916234.811
935655.402	1916235.311
935655.393	1916235.811
935655.384	1916236.311
935655.375	1916236.811
935655.367	1916237.311
935655.358	1916237.811
935655.349	1916238.311
935655.340	1916238.811
935655.332	1916239.311
935655.323	1916239.811
935655.314	1916240.311
935655.305	1916240.811
935655.297	1916241.310
935655.288	1916241.810
935655.279	1916242.310
935655.270	1916242.810
935655.262	1916243.310
935655.253	1916243.810
935655.244	1916244.310
935655.235	1916244.810
935655.226	1916245.310
935655.218	1916245.810
935655.209	1916246.310
935655.200	1916246.810
935655.191	1916247.310
935655.183	1916247.809
935655.174	1916248.309
935655.165	1916248.809
935655.156	1916249.309
935655.148	1916249.809
935655.139	1916250.309
935655.130	1916250.809
935655.121	1916251.309
935655.113	1916251.809
935655.104	1916252.309
935655.095	1916252.809
935655.086	1916253.309
935655.078	1916253.809
935655.069	1916254.308
935655.060	1916254.808
935655.051	1916255.308
935655.042	1916255.808
935655.034	1916256.308
935655.025	1916256.808
935655.016	1916257.308
935655.007	1916257.808
935654.999	1916258.308
935654.990	1916258.808
935654.981	1916259.308
935654.972	1916259.808
935654.964	1916260.308
935654.955	1916260.807
935654.946	1916261.307
935654.937	1916261.807
935654.929	1916262.307
935654.920	1916262.807
935654.912	1916263.307
935654.906	1916263.807
935654.897	1916264.307
935654.888	1916264.807
935654.878	1916265.307
935654.869	1916265.807
935654.859	1916266.307
935654.849	1916266.807
935654.840	1916267.306
935654.831	1916267.806
935654.821	1916268.306
935654.811	1916268.806
935654.802	1916269.306
935654.793	1916269.806
935654.783	1916270.306
935654.773	1916270.806
935654.763	1916271.306
935654.754	1916271.806
935654.744	1916272.306
935654.735	1916272.805
935654.725	1916273.305
935654.617	1916273.794
935654.508	1916274.282
935654.400	1916274.770
935654.292	1916275.258
935654.184	1916275.746
935654.076	1916276.234
935653.968	1916276.723
935653.860	1916277.211
935653.752	1916277.699
935653.643	1916278.187
935653.535	1916278.675
935653.427	1916279.163
935653.319	1916279.652
935653.211	1916280.140
935653.103	1916280.628
935652.995	1916281.116
935652.886	1916281.604
935652.778	1916282.092
935652.670	1916282.581
935652.562	1916283.069
935652.454	1916283.557
935652.346	1916284.045
935652.238	1916284.533
935652.129	1916285.021
935652.021	1916285.510
935651.913	1916285.998
935651.805	1916286.486
935651.697	1916286.974
935651.589	1916287.462
935651.481	1916287.950
935651.372	1916288.438
935651.264	1916288.927
935651.156	1916289.415
935651.048	1916289.903
935650.933	1916290.423
935650.924	1916290.923
935650.914	1916291.423
935650.904	1916291.923
935650.895	1916292.422
935650.885	1916292.922
935650.876	1916293.422
935650.866	1916293.922
935650.856	1916294.422
935650.847	1916294.922
935650.838	1916295.422
935650.828	1916295.922
935650.819	1916296.422
935650.809	1916296.922
935650.799	1916297.422
935650.790	1916297.921
935650.780	1916298.421
935650.771	1916298.921
935650.761	1916299.421
935650.751	1916299.921
935650.742	1916300.421
935650.732	1916300.921
935650.723	1916301.421
935650.713	1916301.921
935650.704	1916302.421
935650.687	1916302.920
935650.663	1916303.420
935650.640	1916303.919
935650.617	1916304.419
935650.594	1916304.918
935650.571	1916305.418
935650.548	1916305.917
935650.525	1916306.417
935650.502	1916306.916
935650.479	1916307.415
935650.456	1916307.915
935650.433	1916308.414
935650.410	1916308.914
935650.387	1916309.413
935650.364	1916309.913
935650.341	1916310.412
935650.318	1916310.912
935650.295	1916311.411
935650.272	1916311.911
935650.249	1916312.410
935650.226	1916312.910
935650.203	1916313.409
935650.180	1916313.909
935650.157	1916314.408
935650.134	1916314.908
935650.111	1916315.407
935650.088	1916315.906
935650.064	1916316.406
935650.041	1916316.905
935650.019	1916317.405
935649.996	1916317.904
935649.973	1916318.404
935649.949	1916318.903
935649.927	1916319.403
935649.904	1916319.902
935649.881	1916320.402
935649.858	1916320.901
935649.835	1916321.401
935649.811	1916321.900
935649.781	1916322.399
935649.749	1916322.898
935649.717	1916323.397
935649.688	1916323.896
935649.664	1916324.396
935649.641	1916324.895
935649.618	1916325.395
935649.594	1916325.894
935649.570	1916326.393
935649.547	1916326.893
935649.524	1916327.392
935649.500	1916327.892
935649.476	1916328.391
935649.453	1916328.891
935649.430	1916329.390
935649.407	1916329.890
935649.383	1916330.389
935649.360	1916330.889
935649.336	1916331.388
935649.313	1916331.887
935649.289	1916332.387
935649.266	1916332.886
935649.242	1916333.386
935649.219	1916333.885
935649.195	1916334.385
935649.172	1916334.884
935649.149	1916335.384
935649.125	1916335.883
935649.102	1916336.382
935649.078	1916336.882
935649.055	1916337.381
935649.032	1916337.881
935649.008	1916338.380
935648.984	1916338.880
935648.961	1916339.379
935648.938	1916339.879
935648.914	1916340.378
935648.891	1916340.878
935648.867	1916341.377
935648.844	1916341.876
935648.820	1916342.376
935648.797	1916342.875
935648.773	1916343.375
935648.752	1916343.874
935648.731	1916344.374
935648.709	1916344.873
935648.688	1916345.373
935648.666	1916345.872
935648.645	1916346.372
935648.623	1916346.872
935648.602	1916347.371
935648.580	1916347.871
935648.559	1916348.370
935648.537	1916348.870
935648.511	1916349.369
935648.452	1916349.865
935648.392	1916350.362
935648.332	1916350.858
935648.246	1916351.350
935648.123	1916351.834
935648.001	1916352.319
935647.795	1916352.769
935647.534	1916353.195
935647.257	1916353.611
935646.942	1916353.998
935646.597	1916354.357
935646.209	1916354.672
935645.818	1916354.984
935645.421	1916355.288
935645.024	1916355.592
935644.604	1916355.860
935644.165	1916356.099
935643.726	1916356.339
935643.263	1916356.527
935642.799	1916356.714
935642.335	1916356.901
935641.859	1916357.054
935641.382	1916357.204
935640.905	1916357.355
935640.427	1916357.500
935639.932	1916357.570
935639.437	1916357.639
935638.942	1916357.709
935638.447	1916357.779
935637.951	1916357.837
935637.451	1916357.842
935636.951	1916357.848
935636.451	1916357.848
935635.951	1916357.832
935635.452	1916357.817
935634.952	1916357.801
935634.452	1916357.792
935633.952	1916357.783
935633.452	1916357.774
935632.952	1916357.766
935632.452	1916357.757
935631.952	1916357.744
935631.453	1916357.724
935630.953	1916357.712
935630.453	1916357.702
935629.954	1916357.680
935629.454	1916357.669
935628.954	1916357.659
935628.454	1916357.648
935627.954	1916357.636
935627.454	1916357.624
935626.955	1916357.612
935626.455	1916357.600
935625.955	1916357.590
935625.455	1916357.579
935624.955	1916357.569
935624.455	1916357.559
935623.955	1916357.550
935623.455	1916357.541
935622.955	1916357.530
935622.456	1916357.520
935621.956	1916357.509
935621.456	1916357.500
935620.956	1916357.491
935620.456	1916357.481
935619.956	1916357.471
935619.456	1916357.460
935618.956	1916357.450
935618.456	1916357.441
935617.956	1916357.432
935617.456	1916357.422
935616.957	1916357.411
935616.457	1916357.401
935615.957	1916357.391
935615.457	1916357.381
935614.957	1916357.372
935614.457	1916357.362
935613.957	1916357.352
935613.457	1916357.341
935612.957	1916357.331
935612.457	1916357.322
935611.958	1916357.312
935611.458	1916357.302
935610.958	1916357.292
935610.458	1916357.282
935609.958	1916357.272
935609.458	1916357.262
935608.958	1916357.253
935608.458	1916357.243
935607.958	1916357.233
935607.458	1916357.222
935606.959	1916357.212
935606.459	1916357.203
935605.959	1916357.193
935605.459	1916357.183
935604.959	1916357.172
935604.459	1916357.160
935603.959	1916357.149
935603.459	1916357.139
935602.959	1916357.129
935602.460	1916357.119
935601.960	1916357.108
935601.460	1916357.096
935600.960	1916357.083
935600.460	1916357.071
935599.960	1916357.057
935599.461	1916357.041
935598.961	1916357.025
935598.461	1916357.009
935597.961	1916356.997
935597.462	1916356.981
935596.962	1916356.952
935596.466	1916356.897
935595.969	1916356.841
935595.471	1916356.792
935594.973	1916356.749
935594.478	1916356.680
935593.987	1916356.587
935593.497	1916356.485
935593.009	1916356.378
935592.526	1916356.247
935592.044	1916356.116
935591.563	1916355.977
935591.095	1916355.804
935590.630	1916355.620
935590.165	1916355.436
935589.703	1916355.244
935589.255	1916355.024
935588.815	1916354.786
935588.378	1916354.544
935587.952	1916354.281
935587.538	1916354.001
935587.127	1916353.716
935586.723	1916353.421
935586.334	1916353.108
935585.951	1916352.786
935585.571	1916352.462
935585.205	1916352.121
935584.847	1916351.772
935584.486	1916351.427
935584.148	1916351.058
935583.832	1916350.671
935583.522	1916350.278
935583.222	1916349.879
935582.942	1916349.465
935582.688	1916349.034
935582.433	1916348.605
935582.178	1916348.175
935581.939	1916347.736
935581.733	1916347.281
935581.537	1916346.820
935581.348	1916346.358
935581.182	1916345.886
935581.031	1916345.410
935580.894	1916344.929
935580.762	1916344.447
935580.659	1916343.958
935580.558	1916343.468
935580.463	1916342.977
935580.405	1916342.481
935580.363	1916341.983
935580.317	1916341.485
935580.281	1916340.986
935580.261	1916340.487
935580.244	1916339.987
935580.240	1916339.487
935580.235	1916338.987
935580.233	1916338.487
935580.240	1916337.987
935580.247	1916337.487
935580.253	1916336.987
935580.248	1916336.487
935580.251	1916335.987
935580.260	1916335.487
935580.270	1916334.987
935580.281	1916334.488
935580.293	1916333.988
935580.306	1916333.488
935580.319	1916332.988
935580.331	1916332.488
935580.342	1916331.988
935580.352	1916331.488
935580.364	1916330.989
935580.377	1916330.489
935580.388	1916329.989
935580.400	1916329.489
935580.410	1916328.989
935580.421	1916328.489
935580.432	1916327.989
935580.443	1916327.489
935580.454	1916326.990
935580.465	1916326.490
935580.476	1916325.990
935580.486	1916325.490
935580.497	1916324.990
935580.507	1916324.490
935580.517	1916323.990
935580.515	1916323.490
935580.501	1916322.991
935580.488	1916322.491
935580.475	1916321.991
935580.461	1916321.491
935580.448	1916320.991
935580.434	1916320.491
935580.424	1916319.992
935580.416	1916319.492
935580.409	1916318.992
935580.403	1916318.492
935580.401	1916317.992
935580.400	1916317.492
935580.399	1916316.992
935580.398	1916316.492
935580.397	1916315.992
935580.396	1916315.492
935580.395	1916314.992
935580.394	1916314.492
935580.393	1916313.992
935580.391	1916313.492
935580.390	1916312.992
935580.396	1916312.492
935580.403	1916311.992
935580.409	1916311.492
935580.416	1916310.992
935580.423	1916310.492
935580.430	1916309.992
935580.436	1916309.492
935580.443	1916308.992
935580.450	1916308.492
935580.457	1916307.992
935580.463	1916307.492
935580.470	1916306.992
935580.477	1916306.492
935580.484	1916305.992
935580.491	1916305.492
935580.498	1916304.992
935580.505	1916304.493
935580.511	1916303.993
935580.518	1916303.493
935580.524	1916302.993
935580.531	1916302.493
935580.540	1916301.993
935580.550	1916301.493
935580.561	1916300.993
935580.571	1916300.493
935580.583	1916299.993
935580.594	1916299.493
935580.604	1916298.993
935580.615	1916298.494
935580.627	1916297.994
935580.639	1916297.494
935580.650	1916296.994
935580.661	1916296.494
935580.672	1916295.994
935580.682	1916295.494
935580.694	1916294.994
935580.706	1916294.495
935580.717	1916293.995
935580.728	1916293.495
935580.739	1916292.995
935580.750	1916292.495
935580.761	1916291.995
935580.772	1916291.495
935580.784	1916290.996
935580.796	1916290.496
935580.808	1916289.996
935580.819	1916289.496
935580.831	1916288.996
935580.843	1916288.496
935580.855	1916287.996
935580.866	1916287.496
935580.878	1916286.997
935580.890	1916286.497
935580.902	1916285.997
935580.914	1916285.497
935580.926	1916284.997
935580.937	1916284.497
935580.949	1916283.997
935580.961	1916283.498
935580.972	1916282.998
935580.984	1916282.498
935580.996	1916281.998
935581.008	1916281.498
935581.019	1916280.998
935581.030	1916280.498
935581.042	1916279.999
935581.053	1916279.499
935581.063	1916278.999
935581.074	1916278.499
935581.085	1916277.999
935581.096	1916277.499
935581.107	1916276.999
935581.118	1916276.499
935581.129	1916275.999
935581.139	1916275.500
935581.150	1916275.000
935581.161	1916274.500
935581.172	1916274.000
935581.183	1916273.500
935581.193	1916273.000
935581.204	1916272.500
935581.215	1916272.000
935581.226	1916271.501
935581.237	1916271.001
935581.248	1916270.501
935581.259	1916270.001
935581.271	1916269.501
935581.282	1916269.001
935581.293	1916268.501
935581.305	1916268.001
935581.316	1916267.502
935581.327	1916267.002
935581.338	1916266.502
935581.350	1916266.002
935581.360	1916265.502
935581.371	1916265.002
935581.383	1916264.502
935581.394	1916264.002
935581.405	1916263.503
935581.416	1916263.003
935581.428	1916262.503
935581.439	1916262.003
935581.450	1916261.503
935581.462	1916261.003
935581.473	1916260.503
935581.484	1916260.003
935581.497	1916259.504
935581.509	1916259.004
935581.521	1916258.504
935581.532	1916258.004
935581.543	1916257.504
935581.554	1916257.004
935581.565	1916256.504
935581.577	1916256.004
935581.589	1916255.505
935581.601	1916255.005
935581.612	1916254.505
935581.623	1916254.005
935581.635	1916253.505
935581.646	1916253.005
935581.658	1916252.505
935581.668	1916252.006
935581.679	1916251.506
935581.720	1916251.007
935581.764	1916250.509
935581.807	1916250.011
935581.850	1916249.513
935581.893	1916249.015
935581.936	1916248.517
935581.979	1916248.019
935582.022	1916247.520
935582.065	1916247.022
935582.108	1916246.524
935582.151	1916246.026
935582.194	1916245.528
935582.237	1916245.030
935582.280	1916244.532
935582.322	1916244.033
935582.365	1916243.535
935582.408	1916243.037
935582.451	1916242.539
935582.494	1916242.041
935582.537	1916241.543
935582.630	1916241.055
935582.785	1916240.579
935582.939	1916240.103
935583.093	1916239.628
935583.247	1916239.152
935583.401	1916238.676
935583.630	1916238.237
935583.905	1916237.819
935584.180	1916237.401
935584.455	1916236.983
935584.729	1916236.566
935585.053	1916236.193
935585.449	1916235.888
935585.845	1916235.583
935586.251	1916235.295
935586.710	1916235.097
935587.169	1916234.898
935587.628	1916234.700
935588.087	1916234.502
935588.558	1916234.334
935589.030	1916234.169
935589.502	1916234.005
935589.992	1916233.929
935590.491	1916233.906
935590.991	1916233.883
935591.490	1916233.860
935591.989	1916233.837
935592.489	1916233.814
935592.988	1916233.791
935593.488	1916233.768
935593.987	1916233.745
935594.487	1916233.722
935594.986	1916233.699
935595.486	1916233.675
935595.985	1916233.652
935596.485	1916233.629
935596.984	1916233.606
935597.484	1916233.583
935597.983	1916233.559
935598.482	1916233.537
935598.982	1916233.543
935599.482	1916233.549
935599.982	1916233.556
935600.482	1916233.562
935600.982	1916233.568
935601.482	1916233.575
935601.982	1916233.581
935602.482	1916233.587
935602.982	1916233.593
935603.482	1916233.600
935603.982	1916233.606
935604.482	1916233.612
935604.982	1916233.619
935605.485	1916233.619
935605.982	1916233.632
935606.482	1916233.638
935606.971	1916233.533
935607.459	1916233.427
935607.948	1916233.322
935608.437	1916233.216
935608.926	1916233.111
935609.414	1916233.006
935609.903	1916232.900
935610.392	1916232.795
935610.881	1916232.689
935611.370	1916232.584
935611.858	1916232.479
935612.347	1916232.373
935612.836	1916232.268
935613.325	1916232.162
935613.813	1916232.057
935614.302	1916231.952
935614.791	1916231.846
935615.280	1916231.741
935615.768	1916231.635
935616.257	1916231.530
935616.746	1916231.425
935617.235	1916231.319
935617.723	1916231.214
935618.212	1916231.108
935618.701	1916231.003
935619.190	1916230.898
935619.679	1916230.792
935620.167	1916230.687
935620.656	1916230.581
935621.145	1916230.476
935621.634	1916230.371
935622.122	1916230.265
935622.733	1916230.134
935623.232	1916230.140
935623.732	1916230.149
935624.232	1916230.157
935624.732	1916230.165
935625.232	1916230.174
935625.732	1916230.182
935626.232	1916230.190
935626.732	1916230.193
935627.232	1916230.193
935627.732	1916230.193
935628.232	1916230.193
935628.732	1916230.193
935629.232	1916230.193
935629.732	1916230.193
935630.231	1916230.166
935630.727	1916230.111
935631.224	1916230.056
935631.721	1916230.001
935632.218	1916229.946
935632.715	1916229.891
935633.191	1916229.752
935633.655	1916229.566
935634.119	1916229.380
935634.583	1916229.193
935635.047	1916229.007
935635.511	1916228.821
935635.975	1916228.635
935636.415	1916228.401
935636.841	1916228.138
935637.267	1916227.876
935637.666	1916227.583
935637.995	1916227.206
935638.323	1916226.829
935638.652	1916226.452
935638.906	1916226.023
935639.143	1916225.583
935639.381	1916225.144
935639.619	1916224.704
935639.820	1916224.247
935640.003	1916223.781
935640.186	1916223.316
935640.369	1916222.851
935640.552	1916222.385
935640.712	1916221.913
935640.840	1916221.429
935640.968	1916220.946
935641.096	1916220.463
935641.224	1916219.979
935641.345	1916219.494
935641.431	1916219.002
935641.518	1916218.510
935641.605	1916218.017
935641.689	1916217.525
935641.675	1916217.025
935641.661	1916216.525
935641.646	1916216.025
935641.632	1916215.525
935641.618	1916215.026
935641.603	1916214.526
935641.589	1916214.026
935641.575	1916213.526
935641.561	1916213.026
935641.546	1916212.527
935641.528	1916212.027
935641.505	1916211.527
935641.482	1916211.028
935641.459	1916210.529
935641.436	1916210.029
935641.414	1916209.530
935641.391	1916209.030
935641.378	1916208.530
935641.389	1916208.031
935641.400	1916207.531
935641.410	1916207.031
935641.420	1916206.531
935641.430	1916206.031
935641.440	1916205.531
935641.449	1916205.031
935641.459	1916204.531
935641.469	1916204.031
935641.478	1916203.531
935641.488	1916203.032
935641.498	1916202.532
935641.507	1916202.032
935641.517	1916201.532
935641.527	1916201.032
935641.537	1916200.532
935641.547	1916200.032
935641.558	1916199.532
935641.569	1916199.032
935641.579	1916198.533
935641.590	1916198.033
935641.600	1916197.533
935641.611	1916197.033
935641.622	1916196.533
935641.633	1916196.033
935641.643	1916195.533
935641.654	1916195.033
935641.665	1916194.533
935641.675	1916194.034
935641.685	1916193.534
935641.696	1916193.034
935641.706	1916192.534
935641.717	1916192.034
935641.727	1916191.534
935641.737	1916191.034
935641.748	1916190.534
935641.759	1916190.034
935641.769	1916189.535
935641.780	1916189.035
935641.790	1916188.535
935641.801	1916188.035
935641.811	1916187.535
935641.821	1916187.035
935641.832	1916186.535
935641.842	1916186.035
935641.852	1916185.535
935641.863	1916185.035
935641.873	1916184.536
935641.883	1916184.036
935641.893	1916183.536
935641.903	1916183.036
935641.913	1916182.536
935641.923	1916182.036
935641.933	1916181.536
935641.943	1916181.036
935641.953	1916180.536
935641.963	1916180.037
935641.974	1916179.537
935641.984	1916179.037
935641.994	1916178.537
935642.004	1916178.037
935642.014	1916177.537
935642.024	1916177.037
935642.034	1916176.537
935642.044	1916176.037
935642.055	1916175.537
935642.065	1916175.038
935642.076	1916174.538
935642.086	1916174.038
935642.097	1916173.538
935642.107	1916173.038
935642.118	1916172.538
935642.128	1916172.038
935642.139	1916171.538
935642.149	1916171.038
935642.159	1916170.539
935642.170	1916170.039
935642.180	1916169.539
935642.191	1916169.039
935642.201	1916168.539
935642.212	1916168.039
935642.222	1916167.539
935642.233	1916167.039
935642.243	1916166.539
935642.254	1916166.040
935642.264	1916165.540
935642.274	1916165.040
935642.285	1916164.540
935642.295	1916164.040
935642.305	1916163.540
935642.315	1916163.040
935642.325	1916162.540
935642.335	1916162.040
935642.345	1916161.540
935642.355	1916161.041
935642.365	1916160.541
935642.375	1916160.041
935642.386	1916159.541
935642.396	1916159.041
935642.405	1916158.541
935642.416	1916158.041
935642.426	1916157.541
935642.436	1916157.041
935642.447	1916156.541
935642.457	1916156.042
935642.467	1916155.542
935642.477	1916155.042
935642.488	1916154.542
935642.498	1916154.042
935642.508	1916153.542
935642.518	1916153.042
935642.529	1916152.542
935642.539	1916152.042
935642.549	1916151.543
935642.559	1916151.043
935642.570	1916150.543
935642.580	1916150.043
935642.590	1916149.543
935642.601	1916149.043
935642.611	1916148.543
935642.621	1916148.043
935642.631	1916147.543
935642.642	1916147.043
935642.652	1916146.544
935642.663	1916146.044
935642.673	1916145.544
935642.683	1916145.044
935642.693	1916144.544
935642.703	1916144.044
935642.713	1916143.544
935642.723	1916143.044
935642.734	1916142.544
935642.744	1916142.045
935642.754	1916141.545
935642.764	1916141.045
935642.775	1916140.545
935642.785	1916140.045
935642.795	1916139.545
935642.806	1916139.045
935642.816	1916138.545
935642.826	1916138.045
935642.836	1916137.545
935642.846	1916137.046
935642.856	1916136.546
935642.866	1916136.046
935642.876	1916135.546
935642.887	1916135.046
935642.897	1916134.546
935642.907	1916134.046
935642.917	1916133.546
935642.926	1916133.046
935642.936	1916132.546
935642.946	1916132.047
935642.956	1916131.547
935642.964	1916131.047
935642.961	1916130.547
935642.958	1916130.047
935642.954	1916129.547
935642.951	1916129.047
935642.948	1916128.547
935642.945	1916128.047
935642.941	1916127.547
935642.938	1916127.047
935642.935	1916126.547
935642.932	1916126.047
935642.928	1916125.547
935642.925	1916125.047
935642.922	1916124.547
935642.919	1916124.047
935642.916	1916123.547
935642.912	1916123.047
935642.909	1916122.547
935642.906	1916122.047
935642.903	1916121.547
935642.899	1916121.047
935642.896	1916120.547
935642.893	1916120.047
935642.890	1916119.547
935642.886	1916119.047
935642.883	1916118.547
935642.880	1916118.047
935642.877	1916117.547
935642.873	1916117.047
935642.870	1916116.547
935642.867	1916116.047
935642.864	1916115.547
935642.860	1916115.047
935642.857	1916114.547
935642.854	1916114.047
935642.851	1916113.547
935642.848	1916113.047
935642.844	1916112.547
935642.841	1916112.047
935642.838	1916111.547
935642.835	1916111.047
935642.831	1916110.547
935642.828	1916110.047
935642.825	1916109.547
935642.822	1916109.047
935642.818	1916108.547
935642.815	1916108.047
935642.812	1916107.547
935642.809	1916107.047
935642.805	1916106.547
935642.802	1916106.047
